decode_batch_size,decode_avg_kv_cache_size,num_prefill_seqs,total_prefill_tokens,total_batch_size,batch_composition_ratio,total_tokens,time_stats.attn_decode.median,prediction
96.0,1024.0,3.0,1536,99.0,0.0303030303030303,1632,0.0552639998495578,0.05526496361072455
64.0,1024.0,3.0,12288,67.0,0.044776119402985,12352,0.0306240003556013,0.030576082364104695
32.0,1024.0,3.0,3072,35.0,0.0857142857142857,3104,0.0451520010828971,0.04167079520464415
1.0,4095.0,3.0,12288,4.0,0.75,12289,0.0163519997149705,0.016511090706866648
1.0,256.0,3.0,3072,4.0,0.75,3073,0.0422080010175704,0.04080326625132962
8.0,5119.0,3.0,49152,11.0,0.2727272727272727,49160,0.0248959995806217,0.024779450514824698
48.0,256.0,3.0,3072,51.0,0.0588235294117647,3120,0.0408959984779357,0.04183284861598146
96.0,256.0,3.0,12288,99.0,0.0303030303030303,12384,0.0242880005389451,0.0242808269844335
1.0,512.0,3.0,49152,4.0,0.75,49153,0.0156159996986389,0.015852387142112696
1.0,16383.0,3.0,3072,4.0,0.75,3073,0.0399999991059303,0.03951290245274346
2.0,1024.0,3.0,12288,5.0,0.6,12290,0.0158079992979764,0.016220298824556965
48.0,2048.0,3.0,49152,51.0,0.0588235294117647,49200,0.0355839990079402,0.03516253026674188
32.0,512.0,3.0,49152,35.0,0.0857142857142857,49184,0.021536000072956,0.02111294886979554
48.0,16383.0,3.0,3072,51.0,0.0588235294117647,3120,0.1277440041303634,0.1281889783261078
2.0,4608.0,3.0,3072,5.0,0.6,3074,0.0438079982995986,0.04142137449809158
4.0,256.0,3.0,12288,7.0,0.4285714285714285,12292,0.015744000673294,0.01598458310606634
96.0,16383.0,3.0,12288,99.0,0.0303030303030303,12384,0.209087997674942,0.20883127798561082
64.0,4608.0,3.0,3072,67.0,0.044776119402985,3136,0.0739519968628883,0.07487388216484159
4.0,4095.0,3.0,3072,7.0,0.4285714285714285,3076,0.0427520014345645,0.04078179981665413
4.0,16383.0,3.0,12288,7.0,0.4285714285714285,12292,0.0282240007072687,0.028471672316650005
8.0,1024.0,3.0,3072,11.0,0.2727272727272727,3080,0.042943999171257,0.04141207510868967
96.0,4095.0,3.0,3072,99.0,0.0303030303030303,3168,0.0841600000858306,0.08606196050143665
8.0,4608.0,3.0,12288,11.0,0.2727272727272727,12296,0.0243839994072914,0.0244523315409975
16.0,4096.0,3.0,49152,19.0,0.1578947368421052,49168,0.0302719995379447,0.030249255385598976
2.0,128.0,3.0,49152,5.0,0.6,49154,0.0162560008466243,0.016021535896109246
16.0,256.0,3.0,3072,19.0,0.1578947368421052,3088,0.0444159992039203,0.04164176513868428
1.0,1024.0,3.0,12288,4.0,0.75,12289,0.0177919995039701,0.01674781732127472
64.0,512.0,3.0,49152,67.0,0.044776119402985,49216,0.0257280003279447,0.02541612563817283
48.0,128.0,3.0,49152,51.0,0.0588235294117647,49200,0.0183039996773004,0.01851799824666523
16.0,4095.0,3.0,12288,19.0,0.1578947368421052,12304,0.0296640004962682,0.028667014712889204
16.0,16383.0,3.0,3072,19.0,0.1578947368421052,3088,0.0671359971165657,0.06663445395758107
2.0,256.0,3.0,12288,5.0,0.6,12290,0.016160000115633,0.016041349853144343
1.0,4608.0,3.0,49152,4.0,0.75,49153,0.0173119995743036,0.01690114513472645
32.0,1024.0,3.0,12288,35.0,0.0857142857142857,12320,0.0248319990932941,0.024622941508330762
32.0,4608.0,3.0,3072,35.0,0.0857142857142857,3104,0.0547519996762275,0.05278221521483818
2.0,16383.0,3.0,12288,5.0,0.6,12290,0.0244800001382827,0.024604144365126503
48.0,256.0,3.0,12288,51.0,0.0588235294117647,12336,0.0196480005979537,0.0199911050774689
48.0,4095.0,3.0,3072,51.0,0.0588235294117647,3120,0.060479998588562,0.06191343702554464
4.0,4608.0,3.0,12288,7.0,0.4285714285714285,12292,0.0200960002839565,0.02041617399032614
32.0,2048.0,3.0,49152,35.0,0.0857142857142857,49184,0.0295679997652769,0.030433110785307704
2.0,5119.0,3.0,49152,5.0,0.6,49154,0.0182080008089542,0.018091296976896914
64.0,1024.0,3.0,3072,67.0,0.044776119402985,3136,0.0431040003895759,0.0435553902004398
96.0,128.0,3.0,49152,99.0,0.0303030303030303,49248,0.021951999515295,0.02161940140685986
48.0,16383.0,3.0,12288,51.0,0.0588235294117647,12336,0.1163519993424415,0.11646153211116274
8.0,4095.0,3.0,12288,11.0,0.2727272727272727,12296,0.0231359992176294,0.02306467103683167
48.0,5119.0,3.0,49152,51.0,0.0588235294117647,49200,0.0542079992592334,0.05444547918913145
96.0,256.0,3.0,3072,99.0,0.0303030303030303,3168,0.0421760007739067,0.04121257580673003
64.0,4608.0,3.0,12288,67.0,0.044776119402985,12352,0.0615999996662139,0.061811129463516724
16.0,1024.0,3.0,12288,19.0,0.1578947368421052,12304,0.0199040006846189,0.020349902951436214
2.0,4095.0,3.0,49152,5.0,0.6,49154,0.0173760000616312,0.017924053625186707
96.0,16383.0,3.0,3072,99.0,0.0303030303030303,3168,0.2022400051355362,0.20532831617858688
32.0,256.0,3.0,12288,35.0,0.0857142857142857,12320,0.0179839991033077,0.01812321899378047
96.0,4095.0,3.0,12288,99.0,0.0303030303030303,12384,0.0727680027484893,0.07364949033215408
1.0,4608.0,3.0,12288,4.0,0.75,12289,0.0163519997149705,0.016567591906601762
48.0,512.0,3.0,49152,51.0,0.0588235294117647,49200,0.0225280001759529,0.0227221656394797
4.0,4096.0,3.0,49152,7.0,0.4285714285714285,49156,0.019328000023961,0.019353366777547048
32.0,16383.0,3.0,12288,35.0,0.0857142857142857,12320,0.0860479995608329,0.08507710960575447
96.0,5119.0,3.0,49152,99.0,0.0303030303030303,49248,0.084927998483181,0.08425066465516648
2.0,4095.0,3.0,12288,5.0,0.6,12290,0.0177280008792877,0.01781688837050222
64.0,4096.0,3.0,49152,67.0,0.044776119402985,49216,0.0584959983825683,0.0578481733140018
48.0,4608.0,3.0,12288,51.0,0.0588235294117647,12336,0.0540799982845783,0.05365447725334336
4.0,1024.0,3.0,12288,7.0,0.4285714285714285,12292,0.0165759995579719,0.016695554111262233
4.0,1024.0,3.0,49152,7.0,0.4285714285714285,49156,0.0165439993143081,0.016847561686235867
64.0,4095.0,3.0,12288,67.0,0.044776119402985,12352,0.0565119981765747,0.05648822427070331
8.0,256.0,3.0,12288,11.0,0.2727272727272727,12296,0.0168319996446371,0.016849084712938812
1.0,1024.0,3.0,49152,4.0,0.75,49153,0.0163839999586343,0.0164300029169605
96.0,1024.0,3.0,12288,99.0,0.0303030303030303,12384,0.036991998553276,0.03616688683467041
64.0,128.0,3.0,49152,67.0,0.044776119402985,49216,0.0186560004949569,0.018730013997820236
8.0,2048.0,3.0,49152,11.0,0.2727272727272727,49160,0.0212159994989633,0.020615564103882805
8.0,16383.0,3.0,12288,11.0,0.2727272727272727,12296,0.0381439998745918,0.038736588732562256
16.0,4608.0,3.0,12288,19.0,0.1578947368421052,12304,0.0315200015902519,0.031085659322313264
96.0,2048.0,3.0,49152,99.0,0.0303030303030303,49248,0.0522559992969036,0.05041535129345479
8.0,256.0,3.0,49152,11.0,0.2727272727272727,49160,0.0168960001319646,0.016695455943955658
32.0,4095.0,3.0,12288,35.0,0.0857142857142857,12320,0.0383360013365745,0.03872145744527852
2.0,256.0,3.0,49152,5.0,0.6,49154,0.0154560003429651,0.015744167142380694
48.0,1024.0,3.0,12288,51.0,0.0588235294117647,12336,0.0264320001006126,0.026433030263109506
1.0,256.0,3.0,49152,4.0,0.75,49153,0.0159680005162954,0.016010539709108023
16.0,512.0,3.0,49152,19.0,0.1578947368421052,49168,0.017952000722289,0.018307395175811612
64.0,5119.0,3.0,49152,67.0,0.044776119402985,49216,0.0640000030398368,0.06375534726033075
64.0,256.0,3.0,12288,67.0,0.044776119402985,12352,0.0202559996396303,0.020678321175262433
64.0,16383.0,3.0,12288,67.0,0.044776119402985,12352,0.1433600038290023,0.14390873110377123
8.0,16383.0,3.0,49152,11.0,0.2727272727272727,49160,0.0382720008492469,0.038633462481911345
2.0,16383.0,3.0,49152,5.0,0.6,49154,0.02415999956429,0.024672219478071775
96.0,4608.0,3.0,12288,99.0,0.0303030303030303,12384,0.0809919983148574,0.08068989001292559
1.0,16383.0,3.0,49152,4.0,0.75,49153,0.0210880003869533,0.02115297751607568
32.0,128.0,3.0,49152,35.0,0.0857142857142857,49184,0.0176320001482963,0.01781253137395434
96.0,4096.0,3.0,49152,99.0,0.0303030303030303,49248,0.0761279985308647,0.07498959548220491
16.0,4608.0,3.0,49152,19.0,0.1578947368421052,49168,0.0303680002689361,0.03099952765004775
4.0,4608.0,3.0,49152,7.0,0.4285714285714285,49156,0.0211520008742809,0.020794615916334608
1.0,4095.0,3.0,49152,4.0,0.75,49153,0.0171840004622936,0.01677799905203172
2.0,4608.0,3.0,49152,5.0,0.6,49154,0.0178239997476339,0.018044122437134484
32.0,5119.0,3.0,49152,35.0,0.0857142857142857,49184,0.0451200008392334,0.04326234234755949
32.0,4095.0,3.0,49152,35.0,0.0857142857142857,49184,0.0385919995605945,0.038986718797186994
8.0,4095.0,3.0,49152,11.0,0.2727272727272727,49160,0.0236479993909597,0.023303891925626083
2.0,1024.0,3.0,49152,5.0,0.6,49154,0.0159680005162954,0.016209198462155915
4.0,4095.0,3.0,49152,7.0,0.4285714285714285,49156,0.0190399996936321,0.019228909250905455
48.0,4096.0,3.0,49152,51.0,0.0588235294117647,49200,0.0513920001685619,0.049947637971821744
48.0,1024.0,3.0,49152,51.0,0.0588235294117647,49200,0.0268799997866153,0.026625790184493504
16.0,1024.0,3.0,49152,19.0,0.1578947368421052,49168,0.0211200006306171,0.02077672861883656
4.0,256.0,3.0,49152,7.0,0.4285714285714285,49156,0.0156479999423027,0.0159300620617729
8.0,1024.0,3.0,49152,11.0,0.2727272727272727,49160,0.0179839991033077,0.017952664604724444
64.0,2048.0,3.0,49152,67.0,0.044776119402985,49216,0.0414719991385936,0.040955951519195975
64.0,256.0,3.0,49152,67.0,0.044776119402985,49216,0.0212159994989633,0.02120807476975021
32.0,256.0,3.0,49152,35.0,0.0857142857142857,49184,0.0183359999209642,0.018589576575559142
4.0,16383.0,3.0,49152,7.0,0.4285714285714285,49156,0.0290559995919466,0.028448086322835676
16.0,256.0,3.0,49152,19.0,0.1578947368421052,49168,0.0179839991033077,0.017655526849852176
96.0,512.0,3.0,49152,99.0,0.0303030303030303,49248,0.0281920004636049,0.028023735910360278
64.0,16383.0,3.0,49152,67.0,0.044776119402985,49216,0.1448000073432922,0.14410293725360007
8.0,4608.0,3.0,49152,11.0,0.2727272727272727,49160,0.0244800001382827,0.024569826245731504
32.0,16383.0,3.0,49152,35.0,0.0857142857142857,49184,0.0861760005354881,0.08514433770985763
16.0,16383.0,3.0,49152,19.0,0.1578947368421052,49168,0.0560000017285347,0.055929023221980706
96.0,4608.0,3.0,49152,99.0,0.0303030303030303,49248,0.0806080028414726,0.08133241107260426
16.0,4095.0,3.0,49152,19.0,0.1578947368421052,49168,0.0279360003769397,0.028669452051725334
32.0,4608.0,3.0,49152,35.0,0.0857142857142857,49184,0.0416000001132488,0.04243924148531275
48.0,4608.0,3.0,49152,51.0,0.0588235294117647,49200,0.0551359988749027,0.05436606175032636
32.0,1024.0,3.0,49152,35.0,0.0857142857142857,49184,0.0248319990932941,0.02478692639100268
48.0,4095.0,3.0,49152,51.0,0.0588235294117647,49200,0.0488959997892379,0.04966832447962626
64.0,4095.0,3.0,49152,67.0,0.044776119402985,49216,0.0573760010302066,0.056787650538638
48.0,256.0,3.0,49152,51.0,0.0588235294117647,49200,0.0208000000566244,0.02045134904568215
64.0,1024.0,3.0,49152,67.0,0.044776119402985,49216,0.0314560011029243,0.030720768392944974
96.0,1024.0,3.0,49152,99.0,0.0303030303030303,49248,0.0370559990406036,0.03622871081617406
96.0,256.0,3.0,49152,99.0,0.0303030303030303,49248,0.0250560007989406,0.024439961804924464
48.0,16383.0,3.0,49152,51.0,0.0588235294117647,49200,0.1174079999327659,0.11643564551247211
64.0,4608.0,3.0,49152,67.0,0.044776119402985,49216,0.0628800019621849,0.062105684752448403
96.0,16383.0,3.0,49152,99.0,0.0303030303030303,49248,0.209536001086235,0.20892772998138096
96.0,4095.0,3.0,49152,99.0,0.0303030303030303,49248,0.0738560035824775,0.07396194195088866
